user_index,Covariate1,Covariate2,Covariate3
71652,2.619638997043345,1.8057908818512345,18.85510355561167
71653,0.0912406172724623,0.8569771524177474,8.849855863407607
71654,1.4286655076835877,1.4357847844529086,6.977840463244996
71655,9.412116996091465,1.2304574869343994,4.326948458527995
71656,5.801140497637362,5.620196736281582,6.076929811641723
71657,5.185415163847434,0.3181931400878081,2.5131318051273834
71658,7.707599411959431,11.242569571023491,13.666304495254204
71659,0.0023950621388313,1.203302485443408,39.6806480918906
71660,0.9168206376764724,1.255552827710105,7.004519718835219
71661,5.828373763099631,2.586582560888089,10.022384276169042
71662,8.899170904591294,0.771441942130491,4.686030295207772
71663,2.896566843728608,3.835953394844003,12.072982371730168
71664,0.9872235777885328,2.5542434908922145,9.533878180349484
71665,1.386026523101185,1.2629694648701275,14.84578988518354
71666,0.8779648208358579,8.299245014706477,7.284928926110654
71667,0.7781363306312947,0.7935952190354073,8.577739176759344
71668,1.3241948916546993,2.0592224461232105,6.047346402387792
71669,1.6101558600681631,1.3843689899391236,19.77684290599128
71670,0.7972195303280722,2.145811458601971,4.252980522001906
71671,0.3502762369008108,3.283016332596816,19.924534976588077
71672,4.149057033387265,4.349788904007637,9.10413888143465
71673,8.991128646841556,0.8367578475159325,5.819849433053848
71674,1.095959168982748,8.833820563937595,8.300427609332333
71675,4.660620543732135,1.6762945407681016,4.671693565733683
71676,1.3635763326894,4.817115700121053,14.543166012525171
71677,0.3630072814700514,4.205829706579463,6.227150996171461
71678,3.4390080774116707,8.412070426146672,4.2255577816049525
71679,2.64482267485961,4.323549830224748,11.751928453717348
71680,0.7012976394540315,3.797109818823479,16.540929782214434
71681,3.1354561085225856,3.435082718247996,5.655334859891697
71682,0.564765428301315,0.7168533092943838,12.237454954053868
71683,4.352972730080512,2.38905743040624,11.694491432047284
71684,1.6192121772409471,3.069527689765028,10.60488669578204
71685,5.236365932580036,2.0873513019674044,2.5591447291569507
71686,0.7921642513244784,4.35408067555367,10.708192686531492
71687,1.107648367297604,3.198334277269371,7.669109599381435
71688,0.8706295582942094,4.388591058950459,4.63902361229791
71689,4.082821943502196,1.7363479715473435,7.182683549929432
71690,2.577897027604345,2.6937384738798653,5.857760052993199
71691,1.417049528425951,4.2381203972218495,5.900248688276996
71692,1.638548500282866,2.307448985020446,6.973984377761702
71693,1.407621527407618,1.6983133874302627,7.665701155052402
71694,1.8885483327224768,0.2512189737739162,7.4376823347458
71695,1.4451340212694443,3.180844009292093,19.898725306059923
71696,2.342302079858564,1.9778063750035464,5.900185536584669
71697,7.402505826200038,1.3686664455434483,3.809292049418225
71698,2.0600660798883,2.117326266861837,91.3333383279084
71699,1.5624448237798956,0.5963050348557837,4.07349686190755
71700,6.628601329212501,0.2629656711111096,25.770144069759628
71701,1.8602728363819487,3.045355221604368,5.727266860076626
71702,2.272223351224069,3.2884555922254366,6.910330521261552
71703,3.254597153666915,0.212918441836427,16.776624920742176
71704,5.577189863556431,3.426357302957811,4.221672335445185
71705,4.66037967458808,4.272730104178043,7.881714019665412
71706,1.4976548297401693,4.511632523319032,5.639695171348003
71707,6.401659097880755,8.748355799816977,7.25050022509289
71708,4.065288875117787,2.4448450094168725,4.794979332837841
71709,0.77011180929116,2.563311823960776,7.997663611159275
71710,0.1947467697471497,7.532957496262004,4.821873071956955
71711,2.1992838310237044,4.650252682150904,20.92283109737433
71712,0.4426305710997844,4.742120273187393,8.179803125783117
71713,8.237272370314056,0.8297427869618462,6.759644345248522
71714,0.5282450407914729,3.4442997482968307,5.324254521957598
71715,3.594643646230661,7.879432101182412,12.418874622268268
71716,4.767940602945624,5.292320246514088,4.780234134358505
71717,0.9839520888512368,4.474580872447911,4.523281039393138
71718,3.151837924429926,1.44103849563257,5.821868951448392
71719,7.019605176675227,0.4760572533765497,7.763108098780753
71720,2.479593437287016,2.3919473055418043,7.210792602854823
71721,3.417082548856463,2.7459449352976244,4.512645347621725
71722,2.5846580075287657,6.406967498496868,4.519864835908821
71723,8.588952057173838,5.196597041977543,8.20751493547588
71724,0.0012133369365914,5.848038313602219,7.054221498730391
71725,2.546419265978736,4.408415784835879,7.658314594512457
71726,3.0624143030411446,1.4273344997486317,7.899043321337601
71727,2.285927844697472,3.798271140704856,7.135463740794408
71728,3.866637352058402,7.045859008467538,6.337074378577241
71729,1.964457421436461,0.1255664344443209,10.394939547096095
71730,1.980771713858512,0.2013105208171121,16.85496353931605
71731,2.562237938671542,3.5022882400843334,7.217853966911281
71732,1.8869562779849984,4.243786225657724,9.542160389614931
71733,5.947338395025966,2.459731928784996,5.8470285396616575
71734,1.7268634559974192,2.6445271188301245,4.968281193030556
71735,1.237062966919443,0.5539143793369159,18.855472646404024
71736,2.389915953952111,1.0749600787829423,29.14240434036593
71737,0.5639990588561989,0.1660927777303028,12.363045765922246
71738,0.0250096511896553,0.8031482073055077,4.335063146051807
71739,5.709411754846517,5.495827305206053,7.888339431115167
71740,0.6485747367341905,0.1787627577835273,18.28548488828892
71741,8.288814013408814,0.3623852666924048,15.483761753065815
71742,2.2795207694177217,2.8288414074829333,19.033063399683897
71743,1.9533483660251103,1.581755120441447,4.796220106076447
71744,0.8381766735770235,7.975315115605465,5.526286691100262
71745,0.3264621529567176,2.2278184674790054,7.02244561649057
71746,0.0797982387276727,3.423219125335696,12.030476010796251
71747,1.612053821518432,2.743442910854648,4.996314586409166
71748,0.8634629199960255,0.9024972840021356,5.503388504009519
71749,3.691414078490148,1.992255668099664,4.945636695678675
71750,0.8492651058590941,1.9816461292052807,10.828944044661228
71751,1.7154100317480632,6.232695656699026,5.655147374578616
71752,2.658428973786426,0.8136515419222135,6.138830968344895
71753,0.7899673367813362,1.214138157725346,30.67343224276152
71754,2.352045857679154,1.0148854903762137,14.824580558412205
71755,3.003416570664327,2.913944921232458,256.9847577278593
71756,4.863157591359064,0.9846964094680564,18.83490352767765
71757,4.988110528921119,1.8751355945076875,4.552133057140877
71758,0.6081434172656603,8.321266076192895,12.14740644780876
71759,2.92118222641042,1.3111559197331402,9.551534598231612
71760,1.813247477064192,3.812555102401834,5.751159394395288
71761,3.0395155638023126,5.241656830092098,44.947546193402296
71762,3.82474568244782,1.1285307158080626,4.191043463020386
71763,3.801189855117098,0.996014474897067,8.042382032888037
71764,3.696165528560203,0.7661928545399912,8.938502976337748
71765,2.6500495094525243,2.702532141210766,4.69859188824593
71766,5.518576068537252,1.1055103570248104,5.620953429686382
71767,1.2752775035507506,4.658883406276471,5.440384652642795
71768,2.782574235156191,4.83127335594247,9.224642999863436
71769,3.88348916112916,5.706837414298102,9.44848819237427
71770,7.669481320414782,0.806466156422335,10.378334481746206
71771,2.2716981279524573,4.446072033841241,4.209029112012707
71772,0.2276853406849583,0.3882850876685139,5.264303123333639
71773,1.162552880111421,4.254678437984598,5.824331244133649
71774,0.8913147971534074,5.947579058515854,4.623565383801243
71775,1.3204176790166136,0.2891479203916699,22.30041628830092
71776,3.223264669390387,4.352658416038371,33.27949118913372
71777,4.393089867722423,0.7901252978638558,16.613304354644
71778,0.5584467948952874,4.090285670452326,2.5435676824116755
71779,7.364098764292243,0.009253754009626,4.3269007160804165
71780,2.4663416041185786,4.883272221681489,15.23982308837613
71781,3.3329111353634464,2.906703144176837,26.17829822879395
71782,5.739046856588891,3.5556025820638446,8.916375207528304
71783,0.7967864806855163,3.109747541398705,5.789968738416482
71784,0.0656669688682439,2.323797297690475,4.084853648423312
71785,1.7130505516143697,1.336455898528265,7.4577158211535375
71786,2.5272217199435345,2.297471473293037,4.073035094448957
71787,0.995961240649378,3.61067559852304,7.54539503453311
71788,3.983780575927693,1.8325826201704745,10.685783203312685
71789,1.1317913064951464,12.55209773673326,7.2827664684769875
71790,2.555281792086399,1.84576738617554,12.44498096271376
71791,3.5133806008509483,0.5060404983175829,14.744877141813486
71792,7.281442524270298,3.2278115947131667,8.768209988585555
71793,0.5951557876603484,2.5551981623558326,6.80351296691422
71794,4.139473065900779,1.6825283928084418,10.574421954557796
71795,4.7495496565012125,2.7176411150065127,9.92961967286445
71796,9.30569992915119,0.6703989589400237,10.556914103582676
71797,2.4996049051699414,8.718000379662687,34.385483702064725
71798,2.311812058438072,2.8150081647146026,5.0330175170383065
71799,4.319103663260025,9.25804769036627,4.683203877931428
71800,8.67542088557997,0.3796705337077922,12.454297320564011
71801,10.072424665595072,4.423596285037728,4.937011462727395
71802,5.599108218170683,0.715193140396879,9.456853209174078
71803,6.421380667571636,1.4956095627191657,7.725699718787804
71804,0.6896704278136794,9.702544248862798,5.281827364789995
71805,2.3326526088902217,5.301863070387558,7.814088270483022
71806,7.138585220449979,0.4743102754926903,5.522515301677964
71807,4.758304881427176,1.24590797223075,4.01473058115282
71808,2.712061554168004,5.726021711359783,4.6961103666092106
71809,0.3364945486781825,3.638310985456733,6.6612965193544
71810,2.481214026263942,3.618095559253988,10.402599749919988
71811,0.4000724758232891,6.394793113222263,22.01987293403416
71812,7.274298076971196,0.4692769565847995,3.359712275715476
71813,2.861453725977296,5.13048151642678,7.943466198461206
71814,3.1396896763231577,5.938243905438291,10.000156349013194
71815,5.999473325736984,7.70020437544945,6.611357815978994
71816,3.7131291650284286,3.317861675007595,4.8685698176489485
71817,5.905971707052009,3.843433589825176,6.41839909415632
71818,3.7561707801322246,5.2153983046685335,39.01709697251812
71819,0.233599600117386,5.2835872400138895,7.094830079529068
71820,8.62423184473942,1.5883134900193276,13.01680836728701
71821,3.783970771905613,1.6399880012534909,11.925430500603111
71822,0.5541847636929862,3.733975286149252,4.035901860441221
71823,6.193421737479516,6.578609728611611,8.871607616606875
71824,1.7035209038087664,0.783126519090501,5.814291515162612
71825,3.490681707135564,5.42585678457323,10.812261174809649
71826,3.048802195397976,3.0921284200555883,19.31039159007537
71827,11.744599098592776,5.131572568895068,6.637215678410422
71828,10.920928425273424,5.163802505327457,19.77898866359056
71829,1.5199702094526562,1.112076466671002,15.309292588549066
71830,2.61914333011567,7.818696926161541,6.151501628944782
71831,4.2480348302589634,1.0419780811183266,8.812999011463871
71832,0.3242843937310956,9.42931098766787,24.317572582487127
71833,6.428032502207095,1.98856133146314,6.165940793275662
71834,2.207652816776807,6.0094139297543565,19.08213947667525
71835,3.719347449521313,1.737771039843614,7.352770459925878
71836,0.2584084255772318,1.325130104466536,13.662357563055256
71837,5.482372092053779,2.0578305954449494,7.1280059917205705
71838,9.907067085606831,5.014629336046412,5.644378151190421
71839,0.4499323692159375,2.1262010277768875,12.707997797486913
71840,5.732231433583474,0.62723188929109,9.726132235351873
71841,1.6824333345763434,1.4329096069765892,10.9160013800862
71842,8.85663267595655,2.3106507221288664,6.045617156743857
71843,5.965836763851504,0.6645040029216689,11.632057502949683
71844,6.7360078637469,3.987618664189562,5.838577891304766
71845,1.616814371786004,0.7654913199655042,5.9761331625832215
71846,2.4643007634196024,8.188514109230564,8.086068972325675
71847,2.4095774163771617,8.37899722484299,93.61565482013832
71848,0.3700608439618242,4.655916629789008,4.656043457663607
71849,4.965207414299716,0.7628767285577707,4.260256397295058
71850,1.3718541607075998,0.6910160328348737,15.102088851565249
71851,1.8473105757182136,4.520512464385388,5.340830795582722
71852,4.849909093913717,2.1996225983485265,4.244950347920904
71853,0.6836983128171086,3.399100677891216,5.980940068934389
71854,4.059709162948609,2.3696401749706206,3.681688307897213
71855,5.857029873670292,2.691409223930489,9.345319879808113
71856,6.825658013505773,1.1820596668996433,9.5406863284345
71857,5.066592052388651,1.1189919040759742,9.237107277807793
71858,1.1532816930207943,2.8209631068330903,6.24725328257566
71859,2.4365357443076814,2.571889070989438,25.303955052471085
71860,6.12223288523372,2.4824414659154117,4.379208560430144
71861,0.3386368724640222,4.562219911764086,29.6556422062686
71862,0.696770608549875,4.193615650162188,6.780838050084918
71863,4.533613278103921,3.3788885741559933,8.414733918469588
71864,3.52874802842643,0.968276448722277,6.64260787790477
71865,3.021008568823119,7.540607574304223,7.331675089391703
71866,1.5058218925618074,5.237141417764572,4.858055493275163
71867,1.4527080002008723,0.4461049732645243,9.172049730569428
71868,4.779936489933137,1.513762727837681,5.105182618179746
71869,5.950266878386059,5.676137909331934,6.346769469394331
71870,0.9568769445281802,3.059592212102868,7.796524345143214
71871,3.918584420753248,1.4350458882980388,7.531803087811374
71872,3.270373009824896,6.490365224785617,13.451781249450656
71873,0.6844379688427307,2.043998944690676,6.736941362148454
71874,6.027018252507062,4.3855752624638775,12.759777417450138
71875,2.8194085951211134,1.0219316298922063,7.444832352327261
71876,4.162119934524613,2.6263884270610416,89.1439509564884
71877,1.949938623248137,0.4063643566483708,10.870685973740963
71878,1.737233112234158,2.291735444092337,4.914416102304323
71879,0.1463636214664216,0.3361308991604439,6.714067924100583
71880,2.84459792094142,6.166449558810115,5.276338196422158
71881,7.723761215981813,2.580332485184416,11.115002558054034
71882,5.40567861587004,3.067130684808698,9.167419104847738
71883,5.319298659064295,0.0806144885657857,16.263590205823014
71884,8.313240450085395,6.469744680898303,7.639383782616723
71885,0.4266509674789506,3.5925261543470324,5.331828041527246
71886,4.323949297593019,0.2399575232121695,3.6236030755151383
71887,1.7820573660999668,0.2260298245637277,20.931940539156116
71888,3.080325303776656,0.2823031050377776,5.085097516538031
71889,1.2534015906929348,0.8184079542015252,8.204658511271735
71890,2.773947728414256,0.3719933101450391,9.400748044378922
71891,0.2589189376723685,0.7222419815576628,6.503661263769699
71892,8.14623031247822,2.6593129328228757,12.885902586576762
71893,8.125592327306226,2.069084644484319,2.066938736311017
71894,2.4843240187552755,7.751112653118739,11.448069834958558
71895,0.6809915419691612,2.100238701710817,10.427384456100087
71896,1.2287600631527034,4.845233705075048,9.912356876330875
71897,0.4996912507473012,1.724635092942549,7.56347898094426
71898,0.3453067728841188,1.8904755826783732,15.74444484052772
71899,1.8746563556904896,3.000248660959934,4.660314910085199
71900,7.124852681584175,6.929956068732459,5.753101816449974
71901,2.436883820901312,4.300283489026571,21.46458931872924
71902,4.878792750968894,0.8459864704499793,4.020898551423453
71903,1.248165976577298,3.131813426773701,10.169373831593646
71904,8.626297332928297,5.946342012512044,10.469692011462586
71905,4.9960900556869925,4.633841109842736,7.055325361371194
71906,8.116156797942661,2.4075846544371937,9.879100437313786
71907,2.389201001268707,4.494480570524346,7.659631423163933
71908,0.912705062998352,1.947207635337828,64.04946922086776
71909,1.7451133576136977,1.2221049676234153,8.532323838329992
71910,0.9248305334980698,4.926253587567079,5.940598217807176
71911,0.4489463896106786,3.509186535652761,7.0622841244728205
71912,1.7483256895391013,2.1676943517648137,12.6481021394023
71913,0.8871356804848722,2.085264824549469,7.119026173376515
71914,1.564375684505642,4.554013143099264,8.901378522571765
71915,4.008540666411156,4.018467747134528,6.202624237628745
71916,1.119169647432368,5.672377769576435,13.04075565377254
71917,3.048671208273341,2.657731330561918,4.224408681278296
71918,3.081741102475024,11.665043423867775,98.51554391575348
71919,3.696756206679068,2.048515246847262,13.66230205129169
71920,3.3882879949286706,4.839825069601221,3.263956423083479
71921,1.3875008484679594,4.166056829871774,9.420771046705386
71922,3.4945163845605163,4.714377166701822,9.373304755108649
71923,1.5302310645991888,6.503529347257621,4.126109832801495
71924,4.286959673741486,0.6024824457403752,8.031076364884523
71925,2.480973209925001,3.219152535266549,5.305120444944346
71926,9.238243832198624,4.14295735060565,6.23623110558215
71927,1.986990758220473,3.48472171397354,8.282990949237908
71928,5.55510969441234,3.1050783398198933,3.823121708150233
71929,0.1177307120477508,1.2120942358281823,6.545190554375102
71930,0.7668129423599805,4.545648335778758,9.08217485515188
71931,2.2394241555793544,1.0546659118336188,2.7341213594533813
71932,2.27038361681276,5.547298095615957,3.3333218177769712
71933,2.8064516752136224,1.2909753579152443,8.90815000799335
71934,4.932737452362108,6.055885599166311,9.93303159538703
71935,2.702434955602736,4.165269433076746,5.134888354735141
71936,4.913719096882695,2.665675385121655,10.380980334351872
71937,0.7204428967607803,1.2476038175057236,4.617390814648846
71938,2.40996845919792,9.87670992227042,8.485386970893174
71939,6.136608373425147,2.948807585571798,9.361439480340916
71940,3.525263854764195,7.224332592262296,5.357082072907206
71941,3.705127898311136,5.08643296439167,6.327154755686638
71942,2.4665141780978823,5.251989409518292,8.115130136169258
71943,0.0855536536235871,4.812519897035646,14.938298554338823
71944,5.96024049375876,3.4547133783580666,6.590077795696109
71945,5.2780524646849285,0.1440207502134289,7.803266992026425
71946,6.391752674034659,1.647994670372131,4.370642483241351
71947,0.0196732575722302,2.5344091969017613,16.68061720731188
71948,1.624195830806738,0.4719988316942065,4.494679945119962
71949,1.4656874536853792,5.921920232802085,15.439997419384133
71950,2.8393129340114323,1.9014539468667888,5.192725361776642
71951,5.645239504522148,1.472618655513409,10.004012690454402
71952,2.1450329270866044,10.44034728677563,9.6218490613289
71953,7.962414066929186,4.908706029086664,4.377962341561788
71954,3.4681733448199865,3.513904400605499,6.872811375439665
71955,3.020210028166094,2.8854197909422306,6.703793599422586
71956,1.5177678330949915,4.88657031500455,6.520025131362988
71957,3.630948571958544,0.5609334715895611,12.280817913482176
71958,2.000456682745892,0.2350740720306556,8.572822873515094
71959,1.6626840772200415,1.2135431970539894,9.513951061171309
71960,1.5184052700855943,2.4704917423908035,6.239624766131756
71961,0.4544001527487942,0.2467379608519683,6.552735115999431
71962,1.828343376493247,0.3235699847369166,7.631692383831795
71963,3.9472544458070855,3.9623136528262375,5.367389919853669
71964,3.29031294345689,4.02593670968958,8.020396222420672
71965,4.232832235506392,0.4936191320006469,5.724308535618117
71966,9.579180988969544,0.5927610893112006,6.606863864796054
71967,0.0739812072889114,1.7542014044038416,7.319284337748737
71968,6.489454525680092,3.5224328666513616,6.634392923676899
71969,2.3447722460582368,0.5551893184180432,4.68319554407622
71970,4.900400674688812,0.5378198338126218,9.13103306863977
71971,1.2007376602728916,0.4743386035444005,14.091134380205506
71972,8.728436331108378,0.696979088660062,6.966682513881849
71973,4.496472519149214,0.9336313796730682,5.866576668630149
71974,1.6225111764986848,5.320895974599116,7.621072809052198
71975,7.672520065140603,0.2483980600442705,7.172747944361864
71976,1.3911451525851886,0.830607125910777,6.729452488909567
71977,8.073388859073493,1.8446010323856208,8.539745495853925
71978,0.7204784059926961,6.787911010409042,8.296501341284438
71979,1.0284305082802,5.15184883916419,5.820897904231465
71980,0.8439688977711601,0.0634585348768729,7.2046496636195805
71981,7.713635721838534,6.800036968471015,6.5718140923857495
71982,2.979439676634843,3.0395526950918508,4.66131720882224
71983,1.8819186502898877,5.351729340741097,7.09121366063288
71984,4.434632179840578,2.666704785295442,16.709131668431585
71985,2.1273412878429023,2.0831963199656505,117.82456399128908
71986,3.059733298071799,3.1329936356774053,7.72219699717517
71987,1.3325954864607934,3.5812168178762915,5.820365809714082
71988,1.3052367278999517,3.8347668522915455,5.509265905585426
71989,4.462962900699004,0.033773040586664,18.93261970460965
71990,3.329731216208682,0.5313149306244329,9.395850280261069
71991,4.952478902295382,4.917078350619266,5.200760794575149
71992,2.2640245965396817,2.2990908356707127,3.589737186077729
71993,2.7956636323430053,7.806063915223194,27.527689060694968
71994,1.4777841334130049,7.870313283172261,2.4753487936326217
71995,1.8952230818567224,1.948679345398086,7.393936032781696
71996,6.19312577027153,1.4759568071180964,7.708902981104583
71997,4.158301289128949,2.247010622209385,3.7587872810908864
71998,3.762186247843721,2.134046093951986,7.503048565968284
71999,4.38298191854098,3.125950042678721,3.220909247950978
72000,5.640828610015978,1.1901613239851274,13.169674599046818
72001,1.7609677785314588,8.047880170864845,25.752423619148693
72002,2.76487993017718,0.1698795549439354,6.059934690042659
72003,1.97091090885414,4.298940424444604,11.075331525403726
72004,3.0368562055258392,2.397762438820649,7.052235889073488
72005,0.4569751179346544,2.499082364108302,4.571639405703443
72006,5.278441221572561,5.856872611420617,5.877984471845563
72007,4.362399289375949,1.3986277976767507,5.863282947538028
72008,2.9437407899720585,8.138232799656015,5.382012010008768
72009,6.147481027302986,4.396894419295336,10.628599203124937
72010,4.196948725544041,6.624192116134231,8.30331388950157
72011,6.013538203148732,2.491177411775776,10.319992666520058
72012,0.3077633179872806,4.075629342439216,7.094307356751058
72013,0.1709803055879739,0.0206982423968904,12.647332461197871
72014,4.157055095266298,1.587677469420388,5.87063160558136
72015,2.740679565046003,0.9055388230203476,35.6057890381648
72016,1.201883703424815,0.719433740113693,6.825645961065068
72017,3.35393418043241,2.6976244559770177,6.568407420247737
72018,3.678170586446454,8.437099988594735,8.267971524511227
72019,4.356332847201078,0.7165619923366471,3.3494246773887317
72020,0.076550810124127,6.656966842990907,8.076216707299125
72021,1.5769593428344666,0.2836374694407649,9.611889651964608
72022,1.161072097729776,4.570388591926563,4.399908572628774
72023,0.1774748550297252,3.679269494114693,5.992840950718859
72024,3.2333655483964563,2.370234894778896,4.5037719602645145
72025,1.0232315664092897,0.7699070711155048,8.59492208537589
72026,1.147257410965245,3.09315402321178,5.818077672975331
72027,3.1504509381462324,4.98788602623748,6.322469513362069
72028,0.8733301289650923,1.179410771874501,4.6907680898622965
72029,0.9131687479939856,7.721628434740763,7.543358438397096
72030,5.223331556571634,0.5749977690822087,4.4893225999662825
72031,0.1418910696449072,1.208283581520872,8.28977660429851
72032,1.4378270881826574,1.841316162502157,5.336927204724184
72033,2.978627215665547,2.66091270675109,18.586595549807857
72034,1.9003629516895757,2.642836326172316,6.8386743955368585
72035,2.1461169519653,5.112677649916995,7.0212806952520594
72036,0.9691528280188088,1.5835815172100025,7.601373386149251
72037,8.3569793992977,4.543706365241598,8.20009039926215
72038,4.509825620635343,4.728298611283783,4.892320457293631
72039,4.339719594424309,3.146777833241628,7.61745633797115
72040,2.264447707674529,0.0433816731360467,3.537593844294729
72041,0.0191740835865522,3.4160535756878025,3.630686268393495
72042,2.4637495963261284,0.4358468460948017,5.246288099870056
72043,4.756355457217001,5.10993432256475,4.755045694993799
72044,0.1729548549944978,3.0891294668817584,6.392496356652847
72045,6.114661784542287,3.617704257436285,5.647487129981645
72046,0.6413138147736657,3.246538688319152,8.84256451729721
72047,3.948615760173708,3.806525070176874,6.212221891383531
72048,2.666719753244604,3.0027958606773524,12.474818192519162
72049,4.160880142284178,0.0023922855937239,5.076571383630125
72050,2.347573464208109,0.7385185829555072,5.451601708983636
72051,3.306365421919472,1.6491307623539644,8.529037373970525
72052,10.030817306425972,2.103544113415364,6.48899408997442
72053,2.189819892493537,2.787425757546546,5.021113057719773
72054,6.242071173902062,6.864723558326199,4.307610598461253
72055,2.690148082503375,5.930077620269126,5.739435456117264
72056,0.1949603289543428,8.570733782257376,4.259579997452282
72057,6.177251399059851,5.777605007362455,5.786870762213837
72058,1.0081789779595636,2.2369329937553406,4.0230697025892
72059,2.450253612602633,2.5902894935528176,10.498176443702734
72060,0.849677553336541,2.3704846783450195,5.585645488186825
72061,5.552516986393905,2.7869117255516405,6.589685882353105
72062,1.874130131945884,0.9015173658732504,5.30597569849269
72063,6.274825245568648,3.031147979722198,4.146399601786763
72064,2.9976942276743683,2.742849305944173,17.485132114979592
72065,3.801835476836928,0.97681142625561,8.610968500128346
72066,1.2430127594634697,4.155943128149823,5.197895768397835
72067,5.645856341164802,1.3786135329768785,6.4372951083963565
72068,3.819370463518733,3.942138580447388,6.662721728941627
72069,3.853336661059422,3.22087814673472,11.08759985258208
72070,3.988570592695459,7.57314941320243,7.43055227467458
72071,2.764122703939613,3.29286200115438,7.382076705354094
72072,1.914252209264236,1.291340364273717,4.908164027950784
72073,3.494939084390821,7.2577689744839535,4.824601227760668
72074,2.8089375710281628,2.071134247513973,6.662333852085895
72075,3.172210626559709,1.0099313766501992,6.482755553815211
72076,2.6863477604078234,4.4499442712039485,6.436942820908923
72077,8.411760911336085,2.66954574878745,4.246938475481145
72078,1.376092550354675,0.2061478491498464,14.227346235020477
72079,5.299446833116536,0.6449517796176636,10.051514938654936
72080,4.1839184196074175,3.9406443520815992,6.71184120119566
72081,3.0813513710652725,4.831422315703764,4.237357558270619
72082,3.11296829636038,0.7210801653137906,6.9167326123520425
72083,2.7354587730322963,3.28521614814632,5.258955255147455
72084,4.271134030369854,0.9613151775178972,7.971775793505315
72085,3.814909362098765,5.482178198864077,10.116099642434683
72086,1.216791035811973,3.965981827775832,10.17521515711326
72087,1.1428592600528062,4.492667265885686,10.460816909283515
72088,4.751946856630968,3.4552692091185446,15.429350080708645
72089,3.975749450159416,1.1680455667874885,13.15434047037254
72090,4.034359166508549,7.420703652124353,15.803428158774633
72091,3.036439735094264,4.947468373957652,7.999642196914564
72092,0.0740863696993581,7.460831657728365,4.105829202387944
72093,1.4001395738623048,6.136889015377821,5.12297749073098
72094,5.428717364832834,2.964582150252092,10.88021628456508
72095,3.5653772213866093,5.016707015469219,7.2777607615282
72096,0.8525260156079787,5.240256896673494,12.480574723653955
72097,6.82703243408504,0.5609540120182924,7.135799433007155
72098,4.542891436293539,2.236781617195457,11.256443716434672
72099,2.196292440055485,2.8454155238502703,22.269536743347825
72100,3.7723991658468927,2.0108926993676834,5.780016171675187
72101,5.036091667515763,3.5133006477815147,5.519501935921904
72102,4.219976380979396,1.6944762060231864,4.962548254680858
72103,3.205490956069468,4.172889375896965,8.77248415843315
72104,8.186843139094327,1.6024687142087886,7.543668281685091
72105,1.3083494449959296,2.566130119778986,7.44771597115709
72106,3.423316368164748,8.675379707916,6.881235958544862
72107,6.323852656034145,8.021864817848954,6.869825660680481
72108,0.0270614170902158,0.4712631568275668,7.219809815788264
72109,3.926006519621199,1.034253716572758,6.483734328418683
72110,4.33060023816623,7.601589991942419,8.824035462422717
72111,0.6629001587541209,0.5780064068840558,6.730921075768861
72112,2.992490340768386,4.408654468134049,13.207946378447156
72113,2.0938283102569644,0.5502871245792416,3.8849518055800702
72114,0.8987183028814042,1.0219143189132145,8.057565454556741
72115,1.8907557735383929,1.379222354588512,3.2026365405077293
72116,3.3212103264615997,1.6374492630205024,5.670485040997909
72117,5.176427958362298,4.452096794782329,3.966309894501604
72118,1.4797140659432175,2.144929835320754,5.396428742548284
72119,5.215329376594609,0.5999841522592276,8.240090825083001
72120,1.105033227690981,4.688005203511567,37.15110920082102
72121,1.517669473210878,0.8244939565310863,4.4844315969517
72122,0.7628575441216292,5.255580483800888,6.322536612361207
72123,0.779654842154953,3.455302795597163,3.5975652252642143
72124,2.481180823959934,4.010236293457833,19.151216505923124
72125,10.016604978798112,4.131467496398307,6.267906134932527
72126,6.692413110657829,1.5837748265095204,8.764113142946085
72127,3.250943394281396,1.1672649200537122,7.625823887107516
72128,3.445800192456663,1.5854722571711273,6.91319563628283
72129,4.317173713736709,1.8742045312270343,13.817244096549649
72130,0.9880305160759608,5.86518585066217,6.4545653473915054
72131,2.5162282933101405,3.5619213350400263,15.65225444165267
72132,0.9432036519482764,0.205121374684425,4.269884370694146
72133,1.963692710072684,2.6289753595395995,26.21670766467497
72134,2.9243112741353503,3.102613784963858,125.58792093941872
72135,3.3867238213058046,0.7347858780987577,7.167907947111321
72136,0.3719889691552069,3.638175782419773,5.221199431138266
72137,5.539382576542401,0.586640164082833,4.685789286686759
72138,0.8085139965510327,5.55551198434718,10.389849026770932
72139,0.4319050879310745,2.9603340112501555,9.875879593938702
72140,0.946248924998764,1.235051500415579,7.824654934834382
72141,6.289984313429432,2.986964545813636,4.10281740227889
72142,3.7057141665133857,0.8279038492963431,6.901792020750995
72143,0.831968559776098,0.7249587022689394,7.898396064426528
72144,1.5399099920567674,2.9270507281786657,10.35730951066284
72145,6.144937400306827,1.0274042707311437,7.467256302092999
72146,0.1391143052563478,3.3223940319476006,4.314378157032254
72147,0.740115030305186,3.153385710876889,6.751581629612342
72148,0.2333224640280713,0.6113167717508612,40.94408731067065
72149,0.0049395180913411,3.843538357196553,6.471641313227806
72150,8.452744150452691,2.4919695567093925,9.001893938865791
72151,2.959096986418848,8.144978430595232,5.887680426863157
72152,7.399287186464398,1.5142322125834684,7.85199464654501
